4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859479e-18 9.44940787421156835e-19 1.57490131236859479e-18 -7.38825427774327751e-03 -9.84389792655644344e-03 -9.84389792655644344e-03 -8.46216963577139890e+05 0.00000000000000000e+00 -8.46216963577139890e+05 -6.58151864276194738e+03 0.00000000000000000e+00 -6.58151864276194738e+03 2.25252507598338770e+12 0.00000000000000000e+00 -1.22070312500000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 2.25252507598338770e+12 4.82588995079093551e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079093551e+20
4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859473e-16 -1.25992104989487583e-16 1.57490131236859473e-16 -7.64089834139533748e-03 -9.53630887042985868e-03 -9.53630887042985868e-03 -7.75710015502505470e+05 0.00000000000000000e+00 -7.75710015502505470e+05 -7.79620190315475702e+03 -4.54747350886464119e-13 -7.79620190315475702e+03 1.71280096041123389e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 1.71280096041123389e+12 4.23549254485189001e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189001e+20
4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859473e-16 0.00000000000000000e+00 1.57490131236859473e-16 -7.64089834139533748e-03 -9.53630887042985868e-03 -9.53630887042985868e-03 -7.75710015502505470e+05 0.00000000000000000e+00 -7.75710015502505470e+05 -7.79620190315475702e+03 -4.54747350886464119e-13 -7.79620190315475702e+03 1.71280096041123389e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 1.71280096041123389e+12 4.23549254485189001e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189001e+20
4.99999999999999977e-07 4.99999999999999977e-07 1.57490131236859473e-16 9.44940787421156812e-17 1.57490131236859473e-16 -7.64089834139533748e-03 -9.53630887042985868e-03 -9.53630887042985868e-03 -7.75710015502505470e+05 0.00000000000000000e+00 -7.75710015502505470e+05 -7.79620190315475702e+03 -4.54747350886464119e-13 -7.79620190315475702e+03 1.71280096041123389e+12 0.00000000000000000e+00 -2.44140625000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 1.71280096041123389e+12 4.23549254485189001e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485189001e+20
6.50000000000000024e-07 3.49999999999999984e-07 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060582e-03 -1.07474370846897208e-02 -8.74359045590234960e-03 -5.96962989671221585e+05 0.00000000000000000e+00 -1.36272374399096658e+06 -5.51150619727677804e+03 9.09494701772928238e-13 -8.32722900562128416e+03 1.22453946599224854e+12 0.00000000000000000e+00 7.32421875000000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 5.19132854853701562e+12 1.69195663894578364e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457040e+21
6.50000000000000024e-07 3.49999999999999984e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060582e-03 -1.07474370846897208e-02 -8.74359045590234960e-03 -5.96962989671221585e+05 0.00000000000000000e+00 -1.36272374399096658e+06 -5.51150619727677804e+03 9.09494701772928238e-13 -8.32722900562128416e+03 1.22453946599224854e+12 0.00000000000000000e+00 7.32421875000000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 5.19132854853701562e+12 1.69195663894578364e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457040e+21
6.50000000000000024e-07 3.49999999999999984e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -7.53456807346060582e-03 -1.07474370846897208e-02 -8.74359045590234960e-03 -5.96962989671221585e+05 0.00000000000000000e+00 -1.36272374399096658e+06 -5.51150619727677804e+03 9.09494701772928238e-13 -8.32722900562128416e+03 1.22453946599224854e+12 0.00000000000000000e+00 7.32421875000000000e-04 -1.22070312500000000e-04 0.00000000000000000e+00 5.19132854853701562e+12 1.69195663894578364e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.01266029008457040e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214445e-18 -1.11104552626958510e-18 6.08389137882303393e-19 -7.53728847771866113e-03 -1.07435601386236795e-02 -8.74043636173515645e-03 -5.96426947556083440e+05 0.00000000000000000e+00 -1.36150008803453925e+06 -5.52540200495721183e+03 9.09494701772928238e-13 -8.34822391493122814e+03 1.22124222654634741e+12 0.00000000000000000e+00 7.32421875000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 5.17735018871910840e+12 1.68967821532542075e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941992e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214445e-18 0.00000000000000000e+00 6.08389137882303393e-19 -7.53728847771866113e-03 -1.07435601386236795e-02 -8.74043636173515645e-03 -5.96426947556083440e+05 0.00000000000000000e+00 -1.36150008803453925e+06 -5.52540200495721183e+03 9.09494701772928238e-13 -8.34822391493122814e+03 1.22124222654634741e+12 0.00000000000000000e+00 7.32421875000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 5.17735018871910840e+12 1.68967821532542075e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941992e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214445e-18 8.33284144702188774e-19 6.08389137882303393e-19 -7.53728847771866113e-03 -1.07435601386236795e-02 -8.74043636173515645e-03 -5.96426947556083440e+05 0.00000000000000000e+00 -1.36150008803453925e+06 -5.52540200495721183e+03 9.09494701772928238e-13 -8.34822391493122814e+03 1.22124222654634741e+12 0.00000000000000000e+00 7.32421875000000000e-04 -2.44140625000000000e-04 0.00000000000000000e+00 5.17735018871910840e+12 1.68967821532542075e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2.00995000032941992e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214413e-16 -1.11104552626958500e-16 6.08389137882303362e-17 -7.79502882047664394e-03 -1.04078596318596412e-02 -8.46732680790813347e-03 -5.46732548091570730e+05 0.00000000000000000e+00 -1.24805965828367625e+06 -6.54516867077734332e+03 -1.36424205265939236e-12 -9.88896981172055348e+03 9.28622229703765381e+11 0.00000000000000000e+00 2.44140625000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.93681316588760010e+12 1.48296367243860115e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743495e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214413e-16 0.00000000000000000e+00 6.08389137882303362e-17 -7.79502882047664394e-03 -1.04078596318596412e-02 -8.46732680790813347e-03 -5.46732548091570730e+05 0.00000000000000000e+00 -1.24805965828367625e+06 -6.54516867077734332e+03 -1.36424205265939236e-12 -9.88896981172055348e+03 9.28622229703765381e+11 0.00000000000000000e+00 2.44140625000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.93681316588760010e+12 1.48296367243860115e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743495e+21
6.50000000000000024e-07 3.49999999999999984e-07 3.17031404270214413e-16 8.33284144702188809e-17 6.08389137882303362e-17 -7.79502882047664394e-03 -1.04078596318596412e-02 -8.46732680790813347e-03 -5.46732548091570730e+05 0.00000000000000000e+00 -1.24805965828367625e+06 -6.54516867077734332e+03 -1.36424205265939236e-12 -9.88896981172055348e+03 9.28622229703765381e+11 0.00000000000000000e+00 2.44140625000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.93681316588760010e+12 1.48296367243860115e+20 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.76405353804743495e+21
8.49999999999999909e-07 1.50000000000000020e-07 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627141e-03 -1.17527663190337625e-02 -6.59220765050886823e-03 -4.17452097908917931e+05 0.00000000000000000e+00 -4.21738779458796605e+06 -4.60892796824853394e+03 0.00000000000000000e+00 -1.46493503344641449e+04 6.54826820249283081e+11 0.00000000000000000e+00 -9.76562500000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.74878915074485859e+13 5.78584710012219146e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233710075e+22
8.49999999999999909e-07 1.50000000000000020e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627141e-03 -1.17527663190337625e-02 -6.59220765050886823e-03 -4.17452097908917931e+05 0.00000000000000000e+00 -4.21738779458796605e+06 -4.60892796824853394e+03 0.00000000000000000e+00 -1.46493503344641449e+04 6.54826820249283081e+11 0.00000000000000000e+00 -9.76562500000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.74878915074485859e+13 5.78584710012219146e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233710075e+22
8.49999999999999909e-07 1.50000000000000020e-07 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -8.23401188906627141e-03 -1.17527663190337625e-02 -6.59220765050886823e-03 -4.17452097908917931e+05 0.00000000000000000e+00 -4.21738779458796605e+06 -4.60892796824853394e+03 0.00000000000000000e+00 -1.46493503344641449e+04 6.54826820249283081e+11 0.00000000000000000e+00 -9.76562500000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 3.74878915074485859e+13 5.78584710012219146e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.96592266233710075e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490955e-18 -5.13377581875658810e-19 6.35199319494695936e-20 -8.23698483201210259e-03 -1.17485267183934754e-02 -6.58982962928243189e-03 -4.17077247358040127e+05 0.00000000000000000e+00 -4.21360079687976092e+06 -4.62054816323105842e+03 -9.09494701772928238e-13 -1.46862848034830822e+04 6.53063609767364990e+11 0.00000000000000000e+00 0.00000000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 3.73869502490777578e+13 5.77805575937900298e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695537e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490955e-18 0.00000000000000000e+00 6.35199319494695936e-20 -8.23698483201210259e-03 -1.17485267183934754e-02 -6.58982962928243189e-03 -4.17077247358040127e+05 0.00000000000000000e+00 -4.21360079687976092e+06 -4.62054816323105842e+03 -9.09494701772928238e-13 -1.46862848034830822e+04 6.53063609767364990e+11 0.00000000000000000e+00 0.00000000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 3.73869502490777578e+13 5.77805575937900298e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695537e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490955e-18 3.85033186406744035e-19 6.35199319494695936e-20 -8.23698483201210259e-03 -1.17485267183934754e-02 -6.58982962928243189e-03 -4.17077247358040127e+05 0.00000000000000000e+00 -4.21360079687976092e+06 -4.62054816323105842e+03 -9.09494701772928238e-13 -1.46862848034830822e+04 6.53063609767364990e+11 0.00000000000000000e+00 0.00000000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 3.73869502490777578e+13 5.77805575937900298e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.95788882813695537e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490939e-16 -5.13377581875658860e-17 6.35199319494695936e-18 -8.51865154812241412e-03 -1.13814243498856008e-02 -6.38391938002662220e-03 -3.82326296847339254e+05 0.00000000000000000e+00 -3.86252282824984379e+06 -5.47331525428654004e+03 -2.38742359215393662e-12 -1.73967814648837048e+04 4.96584029161510803e+11 0.00000000000000000e+00 -4.88281250000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 2.84287198292391562e+13 5.07117077723194327e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245556e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490939e-16 0.00000000000000000e+00 6.35199319494695936e-18 -8.51865154812241412e-03 -1.13814243498856008e-02 -6.38391938002662220e-03 -3.82326296847339254e+05 0.00000000000000000e+00 -3.86252282824984379e+06 -5.47331525428654004e+03 -2.38742359215393662e-12 -1.73967814648837084e+04 4.96584029161510803e+11 0.00000000000000000e+00 -4.88281250000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 2.84287198292391523e+13 5.07117077723194327e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245556e+22
8.49999999999999909e-07 1.50000000000000020e-07 6.48311614273490939e-16 3.85033186406744083e-17 6.35199319494695936e-18 -8.51865154812241412e-03 -1.13814243498856008e-02 -6.38391938002662220e-03 -3.82326296847339254e+05 0.00000000000000000e+00 -3.86252282824984379e+06 -5.47331525428654004e+03 -2.38742359215393662e-12 -1.73967814648837084e+04 4.96584029161510803e+11 0.00000000000000000e+00 -4.88281250000000000e-04 -6.10351562500000000e-05 0.00000000000000000e+00 2.84287198292391523e+13 5.07117077723194327e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5.22900314179245556e+22
9.95000000000000003e-07 5.00000000000000424e-09 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975230e-03 -1.23862969083218082e-02 -2.12156883589410383e-03 -3.38377212075369956e+05 0.00000000000000000e+00 -3.93132133366697431e+08 -4.14951320211785969e+03 6.82121026329696178e-12 -1.41437922392941575e+05 4.53436800100998413e+11 0.00000000000000000e+00 5.43750000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.04835235564451392e+17 3.08141599407261245e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649296414e+28
9.95000000000000003e-07 5.00000000000000424e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975230e-03 -1.23862969083218082e-02 -2.12156883589410383e-03 -3.38377212075369956e+05 0.00000000000000000e+00 -3.93132133366697431e+08 -4.14951320211785969e+03 6.82121026329696178e-12 -1.41437922392941575e+05 4.53436800100998413e+11 0.00000000000000000e+00 5.43750000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.04835235564451392e+17 3.08141599407261245e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649296414e+28
9.95000000000000003e-07 5.00000000000000424e-09 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -9.25122995096975230e-03 -1.23862969083218082e-02 -2.12156883589410383e-03 -3.38377212075369956e+05 0.00000000000000000e+00 -3.93132133366697431e+08 -4.14951320211785969e+03 6.82121026329696178e-12 -1.41437922392941575e+05 4.53436800100998413e+11 0.00000000000000000e+00 5.43750000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1.04835235564451392e+17 3.08141599407261245e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.83239735649296414e+28
9.95000000000000003e-07 5.00000000000000424e-09 9.86722160468074710e-18 -6.79434246990407447e-21 7.31004434553220278e-24 -9.25457016703860706e-03 -1.23818287728311646e-02 -2.12080351781060786e-03 -3.38073366712066520e+05 0.00000000000000000e+00 -3.92779120895330191e+08 -4.15997510406628498e+03 4.09272615797817707e-12 -1.41794520770579897e+05 4.52215859702556519e+11 0.00000000000000000e+00 5.37500000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 1.04552952401169776e+17 3.07726649589786501e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079084621e+28
9.95000000000000003e-07 5.00000000000000424e-09 9.86722160468074710e-18 0.00000000000000000e+00 7.31004434553220278e-24 -9.25457016703860706e-03 -1.23818287728311646e-02 -2.12080351781060786e-03 -3.38073366712066520e+05 0.00000000000000000e+00 -3.92779120895330191e+08 -4.15997510406628498e+03 4.09272615797817707e-12 -1.41794520770579897e+05 4.52215859702556519e+11 0.00000000000000000e+00 5.37500000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 1.04552952401169776e+17 3.07726649589786501e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079084621e+28
9.95000000000000003e-07 5.00000000000000424e-09 9.86722160468074710e-18 5.09575685242805585e-21 7.31004434553220278e-24 -9.25457016703860706e-03 -1.23818287728311646e-02 -2.12080351781060786e-03 -3.38073366712066520e+05 0.00000000000000000e+00 -3.92779120895330191e+08 -4.15997510406628498e+03 4.09272615797817707e-12 -1.41794520770579897e+05 4.52215859702556519e+11 0.00000000000000000e+00 5.37500000000000000e+00 -6.10351562500000000e-05 0.00000000000000000e+00 1.04552952401169776e+17 3.07726649589786501e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.82588995079084621e+28
9.95000000000000003e-07 5.00000000000000424e-09 9.86722160468074753e-16 -6.79434246990407495e-19 7.31004434553220226e-22 -9.57103358673941536e-03 -1.19949378223387099e-02 -2.05453546453128119e-03 -3.09905033603471704e+05 0.00000000000000000e+00 -3.60052694607796788e+08 -4.92773895870753313e+03 3.63797880709171295e-12 -1.67964078306491690e+05 3.43861103732033508e+11 0.00000000000000000e+00 4.93750000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7.95011781204578560e+16 2.70079496938419651e+19 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4.23549254485181240e+28
